Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
70.03,7,269,269.36,1575.14,1856.19,286.93,20.16,22.05,13.02,13.86,18.69,19.46,38.88,577.5499999999995,790.3063858614221,195.96066666666664,429.14557717216206,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10.51,8,32,31.84,269.36,1575.14,1856.19,286.93,20.16,22.05,13.02,13.86,18.69,19.46,580.2385714285709,788.094726274045,195.13199999999998,429.44765347096194,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.6,8,21,20.88,31.84,269.36,1575.14,1856.19,286.93,20.16,22.05,13.02,13.86,18.69,580.0714285714282,788.2329520395364,195.11466666666666,429.4549178598544,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27.49,8,58,58.48,20.88,31.84,269.36,1575.14,1856.19,286.93,20.16,22.05,13.02,13.86,585.5457142857139,783.8169594970803,196.06733333333332,429.1073407462172,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.25,8,39,39.28,58.48,20.88,31.84,269.36,1575.14,1856.19,286.93,20.16,22.05,13.02,550.1671428571424,804.8485922357194,189.22499999999997,429.9433547192382,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32.94,8,72,71.6,39.28,58.48,20.88,31.84,269.36,1575.14,1856.19,286.93,20.16,22.05,295.2257142857138,570.8257792256593,190.53166666666664,429.5096521903831,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28.86,9,60,60.12,71.6,39.28,58.48,20.88,31.84,269.36,1575.14,1856.19,286.93,20.16,78.79428571428525,85.8764583296721,191.444,429.1918980949385,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
44.95,9,250,249.75,60.12,71.6,39.28,58.48,20.88,31.84,269.36,1575.14,1856.19,286.93,75.99285714285669,78.63865180146892,198.77233333333334,428.21429005195967,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.45,9,136,136.26,249.75,60.12,71.6,39.28,58.48,20.88,31.84,269.36,1575.14,1856.19,90.90999999999954,78.77100883791664,202.43433333333329,427.1578134898079,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.16,1,1,1.41,136.26,249.75,60.12,71.6,39.28,58.48,20.88,31.84,269.36,1575.14,88.12857142857096,81.93607842476266,199.60799999999998,428.23256848714186,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.55,1,5,4.78,1.41,136.26,249.75,60.12,71.6,39.28,58.48,20.88,31.84,269.36,80.45714285714241,87.49963480201504,198.28733333333332,428.7884676695818,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3,1,4,4.18,4.78,1.41,136.26,249.75,60.12,71.6,39.28,58.48,20.88,31.84,75.4428571428567,91.18091955275513,182.16266666666664,426.6112410689948,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.66,1,5,5.1,4.18,4.78,1.41,136.26,249.75,60.12,71.6,39.28,58.48,20.88,65.9428571428567,95.03101295797778,179.42066666666662,427.5050096333379,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16.23,1,45,44.78,5.1,4.18,4.78,1.41,136.26,249.75,60.12,71.6,39.28,58.48,63.751428571428114,95.36395622890687,173.01733333333328,428.05300664296607,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.72,2,87,87.17,44.78,5.1,4.18,4.78,1.41,136.26,249.75,60.12,71.6,39.28,40.52571428571383,52.82459839173341,172.32499999999996,428.1786705679085,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.37,2,15,14.58,87.17,44.78,5.1,4.18,4.78,1.41,136.26,249.75,60.12,71.6,23.142857142856688,31.97814290760739,172.15499999999994,428.24237279878787,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.73,2,5,5.34,14.58,87.17,44.78,5.1,4.18,4.78,1.41,136.26,249.75,60.12,23.70428571428526,31.564822116526045,171.53699999999995,428.47704146557794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.8,2,8,7.71,5.34,14.58,87.17,44.78,5.1,4.18,4.78,1.41,136.26,249.75,24.12285714285669,31.290281086721272,167.82599999999996,429.428444608193,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.15,2,6,6.37,7.71,5.34,14.58,87.17,44.78,5.1,4.18,4.78,1.41,136.26,24.435714285713832,31.06780587544924,167.4083333333333,429.5843514462118,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.21,2,6,6.1,6.37,7.71,5.34,14.58,87.17,44.78,5.1,4.18,4.78,1.41,24.578571428570974,30.966210309984934,166.31566666666666,429.9640627940421,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.13,2,6,6.1,6.1,6.37,7.71,5.34,14.58,87.17,44.78,5.1,4.18,4.78,19.052857142856688,30.202269072913975,165.22299999999996,430.34056908572495,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-6.4,2,51,51.17,6.1,6.1,6.37,7.71,5.34,14.58,87.17,44.78,5.1,4.18,13.909999999999545,16.730636569175754,166.27999999999994,430.0090164972784,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,2,6,5.84,51.17,6.1,6.1,6.37,7.71,5.34,14.58,87.17,44.78,5.1,12.661428571428118,16.99631668810106,165.85166666666663,430.1674716062944,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7,2,6,6.21,5.84,51.17,6.1,6.1,6.37,7.71,5.34,14.58,87.17,44.78,12.785714285713832,16.93693287605335,165.59666666666664,430.2629348259604,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6.46,3,19,19.15,6.21,5.84,51.17,6.1,6.1,6.37,7.71,5.34,14.58,87.17,14.419999999999547,16.917462378949573,165.801,430.1894263545218,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.58,3,20,20.23,19.15,6.21,5.84,51.17,6.1,6.1,6.37,7.71,5.34,14.58,16.399999999999547,16.626855786443006,165.7403333333333,430.2105254285759,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.9,3,37,37.06,20.23,19.15,6.21,5.84,51.17,6.1,6.1,6.37,7.71,5.34,20.82285714285669,17.523926229188152,166.30366666666666,430.0243483040919,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29.01,3,83,82.9,37.06,20.23,19.15,6.21,5.84,51.17,6.1,6.1,6.37,7.71,31.794285714285262,27.799074839184758,159.50266666666664,429.66406746258974,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.17,3,7,6.67,82.9,37.06,20.23,19.15,6.21,5.84,51.17,6.1,6.1,6.37,25.4371428571424,27.717773909281146,97.85199999999999,286.7361451470395,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30.23,3,86,86.38,6.67,82.9,37.06,20.23,19.15,6.21,5.84,51.17,6.1,6.1,36.94285714285669,34.18811572977791,48.22666666666664,66.48371635386198,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.12,3,11,11.3,86.38,6.67,82.9,37.06,20.23,19.15,6.21,5.84,51.17,6.1,37.66999999999955,33.472152604961494,39.624666666666634,52.003397483971476,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.33,3,12,11.95,11.3,86.38,6.67,82.9,37.06,20.23,19.15,6.21,5.84,51.17,36.641428571428115,34.2379718192469,38.96166666666663,52.232354293563525,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.44,3,16,15.55,11.95,11.3,86.38,6.67,82.9,37.06,20.23,19.15,6.21,5.84,35.97285714285669,34.655006235069244,38.78399999999997,52.30499373526437,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.68,4,13,13.38,15.55,11.95,11.3,86.38,6.67,82.9,37.06,20.23,19.15,6.21,32.58999999999954,35.672038536410646,37.28066666666664,52.36746462504403,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38.68,4,111,110.53,13.38,15.55,11.95,11.3,86.38,6.67,82.9,37.06,20.23,19.15,36.5371428571424,42.95240378006825,39.65566666666664,54.04992517663711,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.23,4,20,19.94,110.53,13.38,15.55,11.95,11.3,86.38,6.67,82.9,37.06,20.23,38.43285714285669,41.688760961271335,37.93366666666664,53.81954089951483,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25.18,4,67,67.14,19.94,110.53,13.38,15.55,11.95,11.3,86.38,6.67,82.9,37.06,35.68428571428526,38.5140791821371,38.16766666666663,53.934468646235786,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.26,4,21,20.74,67.14,19.94,110.53,13.38,15.55,11.95,11.3,86.38,6.67,82.9,37.03285714285669,37.67407053247659,30.533999999999974,36.26879256983359,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.27,5,44,43.56,20.74,67.14,19.94,110.53,13.38,15.55,11.95,11.3,86.38,6.67,41.54857142857098,36.02481942072081,27.443999999999967,30.429443953204228,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.9,5,83,82.56,43.56,20.74,67.14,19.94,110.53,13.38,15.55,11.95,11.3,86.38,51.12142857142812,36.85842302145973,30.14899999999997,31.619000327571953,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5.33,5,15,15.24,82.56,43.56,20.74,67.14,19.94,110.53,13.38,15.55,11.95,11.3,51.38714285714241,36.54637999153972,30.49766666666664,31.386423232413588,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42.05,5,112,112.12,15.24,82.56,43.56,20.74,67.14,19.94,110.53,13.38,15.55,11.95,51.61428571428525,36.97762515244302,34.09566666666664,34.315642827062746,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.47,5,40,39.92,112.12,15.24,82.56,43.56,20.74,67.14,19.94,110.53,13.38,15.55,54.46857142857097,34.83421662143231,35.2563333333333,33.887286140157194,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9.83,5,29,29.12,39.92,112.12,15.24,82.56,43.56,20.74,67.14,19.94,110.53,13.38,49.0371428571424,35.48712898811834,34.7343333333333,33.856123847021955,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.04,5,42,41.72,29.12,39.92,112.12,15.24,82.56,43.56,20.74,67.14,19.94,110.53,52.03428571428526,33.530956272991276,33.2193333333333,32.41504556284685,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32.4,5,100,99.68,41.72,29.12,39.92,112.12,15.24,82.56,43.56,20.74,67.14,19.94,60.05142857142812,37.62607403953898,36.05599999999997,34.39101492507999,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.86,5,11,10.64,99.68,41.72,29.12,39.92,112.12,15.24,82.56,43.56,20.74,67.14,49.7771428571424,40.18759249427634,36.23266666666664,34.241072023583044,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
67.86,6,181,180.96,10.64,99.68,41.72,29.12,39.92,112.12,15.24,82.56,43.56,20.74,73.45142857142811,60.25374218775846,42.00766666666664,42.803890870679496,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14.14,6,42,41.9,180.96,10.64,99.68,41.72,29.12,39.92,112.12,15.24,82.56,43.56,63.41999999999955,58.56464803966485,43.19199999999998,42.27206955920738,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17.55,6,56,56.16,41.9,180.96,10.64,99.68,41.72,29.12,39.92,112.12,15.24,82.56,65.73999999999954,57.79516819489746,44.86066666666663,41.742117647982475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.65,6,14,14.3,56.16,41.9,180.96,10.64,99.68,41.72,29.12,39.92,112.12,15.24,63.62285714285669,59.60335832668613,45.13399999999997,41.50573326402014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10.32,6,31,30.58,14.3,56.16,41.9,180.96,10.64,99.68,41.72,29.12,39.92,112.12,62.031428571428116,60.42864757405108,44.44766666666664,41.57266382031972,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26.64,6,71,71.04,30.58,14.3,56.16,41.9,180.96,10.64,99.68,41.72,29.12,39.92,57.93999999999954,58.389910087358615,46.620999999999974,41.18721088318211,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.19,7,51,51.18,71.04,30.58,14.3,56.16,41.9,180.96,10.64,99.68,41.72,29.12,63.73142857142812,54.81774756070216,48.119999999999976,40.4779758760906,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52.78,8,141,140.74,51.18,71.04,30.58,14.3,56.16,41.9,180.96,10.64,99.68,41.72,57.985714285713826,40.79747167715076,52.17299999999997,43.45506146057812,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-11.83,8,50,49.79,140.74,51.18,71.04,30.58,14.3,56.16,41.9,180.96,10.64,99.68,59.11285714285669,40.3859062522973,53.1583333333333,43.03892609239108,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.43,9,15,14.98,49.79,140.74,51.18,71.04,30.58,14.3,56.16,41.9,180.96,10.64,53.22999999999955,43.74711838140304,52.422333333333306,43.50992892488299,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.56,9,24,24.19,14.98,49.79,140.74,51.18,71.04,30.58,14.3,56.16,41.9,180.96,54.64285714285669,42.41985726621454,50.4653333333333,43.41205320724943,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-95.82,9,511,511.06,24.19,14.98,49.79,140.74,51.18,71.04,30.58,14.3,56.16,41.9,123.28285714285668,175.8569995493099,67.27833333333331,94.02910246785548,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
153.12,14,437,437.47,511.06,24.19,14.98,49.79,140.74,51.18,71.04,30.58,14.3,56.16,175.6299999999995,209.10794134451976,78.98133333333331,115.8135959719107,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-6.1,2,9,9.16,437.47,511.06,24.19,14.98,49.79,140.74,51.18,71.04,30.58,14.3,169.6271428571424,213.82586573460338,78.90999999999998,115.85737135177317,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.62,2,5,4.94,9.16,437.47,511.06,24.19,14.98,49.79,140.74,51.18,71.04,30.58,150.2271428571424,222.85341712394566,78.6763333333333,116.00405250002143,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.18,2,3,3.11,4.94,9.16,437.47,511.06,24.19,14.98,49.79,140.74,51.18,71.04,143.55857142857099,227.0192423143073,78.26166666666664,116.25943699425363,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-15.84,2,22,21.59,3.11,4.94,9.16,437.47,511.06,24.19,14.98,49.79,140.74,51.18,144.5028571428567,226.40820801630105,78.5353333333333,116.11101173630229,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-9.22,5,12,12.03,21.59,3.11,4.94,9.16,437.47,511.06,24.19,14.98,49.79,140.74,142.76571428571384,227.52904963670292,75.25199999999997,116.5668576367283,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-6.57,6,9,8.96,12.03,21.59,3.11,4.94,9.16,437.47,511.06,24.19,14.98,49.79,71.03714285714241,161.69167322557462,74.88599999999997,116.76358813634367,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.33,7,5,4.54,8.96,12.03,21.59,3.11,4.94,9.16,437.47,511.06,24.19,14.98,9.189999999999545,6.3051671939109495,72.79933333333331,117.46404641221571,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.99,2,15,14.78,4.54,8.96,12.03,21.59,3.11,4.94,9.16,437.47,511.06,24.19,9.992857142856689,6.649134566695705,72.60066666666665,117.56013114153082,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
143.98,5,400,399.95,14.78,4.54,8.96,12.03,21.59,3.11,4.94,9.16,437.47,511.06,66.42285714285669,147.20501211061395,84.48033333333329,131.68294994710806,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
213.7,6,822,821.94,399.95,14.78,4.54,8.96,12.03,21.59,3.11,4.94,9.16,437.47,183.39857142857096,316.49915868391946,109.1263333333333,188.3221645988236,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
135.98,8,544,543.92,821.94,399.95,14.78,4.54,8.96,12.03,21.59,3.11,4.94,9.16,258.0171428571424,333.12872210376264,126.74899999999998,203.36870120544862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.42,2,101,100.8,543.92,821.94,399.95,14.78,4.54,8.96,12.03,21.59,3.11,4.94,270.698571428571,323.76182039831195,126.37166666666664,203.4072780219279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,2,48,47.98,100.8,543.92,821.94,399.95,14.78,4.54,8.96,12.03,21.59,3.11,276.2728571428567,318.80225630289897,126.6403333333333,203.29444410343427,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14.76,3,197,196.78,47.98,100.8,543.92,821.94,399.95,14.78,4.54,8.96,12.03,21.59,303.73571428571387,299.1683419000878,132.22899999999998,202.82510392383676,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-2.92,4,47,46.69,196.78,47.98,100.8,543.92,821.94,399.95,14.78,4.54,8.96,12.03,308.29428571428525,294.2339803544924,132.39466666666664,202.75064341463508,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-87.67,4,438,438.34,46.69,196.78,47.98,100.8,543.92,821.94,399.95,14.78,4.54,8.96,313.77857142857096,296.57556296436286,143.6833333333333,210.15890182450758,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
88.18,7,252,251.94,438.34,46.69,196.78,47.98,100.8,543.92,821.94,399.95,14.78,4.54,232.3499999999995,194.4753939020129,151.72666666666663,209.50798499031896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
156.05,2,575,574.91,251.94,438.34,46.69,196.78,47.98,100.8,543.92,821.94,399.95,14.78,236.77714285714237,202.91967398575707,164.8583333333333,223.2958917743997,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11.13,1,41,41.22,574.91,251.94,438.34,46.69,196.78,47.98,100.8,543.92,821.94,399.95,228.2657142857138,210.67513156970972,164.83566666666664,223.30883775277871,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.53,1,53,52.99,41.22,574.91,251.94,438.34,46.69,196.78,47.98,100.8,543.92,821.94,228.9814285714281,209.96790146979322,164.73,223.36277830253093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33.33,2,119,119.02,52.99,41.22,574.91,251.94,438.34,46.69,196.78,47.98,100.8,543.92,217.87285714285667,213.9742582426352,168.22066666666663,221.74322427049754,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14.99,3,60,59.97,119.02,52.99,41.22,574.91,251.94,438.34,46.69,196.78,47.98,100.8,219.76999999999956,212.25552478088701,169.2003333333333,221.1783590692494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.35,3,114,113.97,59.97,119.02,52.99,41.22,574.91,251.94,438.34,46.69,196.78,47.98,173.4314285714281,190.92075122319423,170.63133333333332,220.659640775375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100.91,3,348,347.97,113.97,59.97,119.02,52.99,41.22,574.91,251.94,438.34,46.69,196.78,187.14999999999955,200.70173649807592,180.5243333333333,221.7698304421928,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
323.95,3,1080,1079.85,347.97,113.97,59.97,119.02,52.99,41.22,574.91,251.94,438.34,46.69,259.2842857142852,376.78886845984164,211.82799999999997,275.68598755429025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
647.89,8,2400,2399.6,1079.85,347.97,113.97,59.97,119.02,52.99,41.22,574.91,251.94,438.34,596.1957142857137,874.7050224286552,290.155,483.5257219898993,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
767.2,11,1705,1704.89,2399.6,1079.85,347.97,113.97,59.97,119.02,52.99,41.22,574.91,251.94,832.1814285714281,925.1089149649507,346.4853333333333,544.9035737837386,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-3.09,2,35,35.36,1704.89,2399.6,1079.85,347.97,113.97,59.97,119.02,52.99,41.22,574.91,820.2299999999996,936.3300999647557,346.85766666666666,544.6795251729545,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.9,2,117,116.78,35.36,1704.89,2399.6,1079.85,347.97,113.97,59.97,119.02,52.99,41.22,828.3457142857139,928.8586112151735,333.715,545.3372637232521,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3919.99,4,11200,11199.97,116.78,35.36,1704.89,2399.6,1079.85,347.97,113.97,59.97,119.02,52.99,2412.06,3972.402107231007,692.4649999999999,2058.0211030296823,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-22.74,5,140,139.96,11199.97,116.78,35.36,1704.89,2399.6,1079.85,347.97,113.97,59.97,119.02,2382.344285714285,3991.1498077072874,696.8249999999999,2056.661680046255,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-24.48,3,122,122.38,139.96,11199.97,116.78,35.36,1704.89,2399.6,1079.85,347.97,113.97,59.97,2245.5628571428565,4059.056619038118,700.7396666666666,2055.4107164472225,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-46.8,3,281,280.78,122.38,139.96,11199.97,116.78,35.36,1704.89,2399.6,1079.85,347.97,113.97,1942.8742857142854,4124.135171054482,709.9953333333332,2052.784417978348,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.36,2,23,22.96,280.78,122.38,139.96,11199.97,116.78,35.36,1704.89,2399.6,1079.85,347.97,1702.598571428571,4188.7996066272935,710.0409999999999,2052.7685906655665,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,3,150,149.97,22.96,280.78,122.38,139.96,11199.97,116.78,35.36,1704.89,2399.6,1079.85,1718.9714285714279,4181.414182635778,714.6389999999999,2051.305166008232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
129.6,4,360,360.0,149.97,22.96,280.78,122.38,139.96,11199.97,116.78,35.36,1704.89,2399.6,1753.717142857142,4166.866978873194,726.3403333333332,2048.139710784638,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.86,3,158,158.38,360.0,149.97,22.96,280.78,122.38,139.96,11199.97,116.78,35.36,1704.89,176.34714285714236,110.61740199365461,731.4683333333334,2046.4620968327217,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.44,1,1,0.99,158.38,360.0,149.97,22.96,280.78,122.38,139.96,11199.97,116.78,35.36,156.4942857142852,129.15391952468076,731.0086666666665,2046.6301688127987,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.67,1,29,29.29,0.99,158.38,360.0,149.97,22.96,280.78,122.38,139.96,11199.97,116.78,143.19571428571376,137.75799515304996,718.6533333333333,2049.814003399656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87.99,2,200,199.98,29.29,0.99,158.38,360.0,149.97,22.96,280.78,122.38,139.96,11199.97,131.65285714285662,127.29620833771594,697.9213333333332,2051.877570992719,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.1,3,27,26.85,199.98,29.29,0.99,158.38,360.0,149.97,22.96,280.78,122.38,139.96,132.2085714285709,126.74994272570187,680.6856666666666,2055.3844652650705,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132.59,3,390,389.97,26.85,199.98,29.29,0.99,158.38,360.0,149.97,22.96,280.78,122.38,166.4942857142852,160.3590773709252,690.3246666666665,2053.2481802755965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39.5,5,395,395.0,389.97,26.85,199.98,29.29,0.99,158.38,360.0,149.97,22.96,280.78,171.4942857142852,167.77246604231885,701.8919999999998,2050.4802675124483,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87.89,5,200,199.75,395.0,389.97,26.85,199.98,29.29,0.99,158.38,360.0,149.97,22.96,177.40428571428518,167.9620524461434,701.9909999999999,2050.4551106074473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449.98,5,1500,1499.95,199.75,395.0,389.97,26.85,199.98,29.29,0.99,158.38,360.0,149.97,391.54142857142807,510.92883732893927,750.4329999999999,2051.606090796703,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.36,2,54,54.38,1499.95,199.75,395.0,389.97,26.85,199.98,29.29,0.99,158.38,360.0,395.1257142857138,508.04387319920914,737.6343333333333,2054.815308120772,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.56,2,64,63.82,54.38,1499.95,199.75,395.0,389.97,26.85,199.98,29.29,0.99,158.38,375.6742857142852,519.2437742479481,731.3636666666665,2056.6348451032773,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.5,2,18,17.52,63.82,54.38,1499.95,199.75,395.0,389.97,26.85,199.98,29.29,0.99,374.341428571428,520.2993140308455,712.7839999999999,2060.610878681868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.5,2,36,35.98,17.52,63.82,54.38,1499.95,199.75,395.0,389.97,26.85,199.98,29.29,323.771428571428,535.5077321081696,712.6093333333333,2060.6699876328007,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
377.73,3,3358,3357.6,35.98,17.52,63.82,54.38,1499.95,199.75,395.0,389.97,26.85,199.98,746.9999999999994,1269.23838794505,822.7629999999998,2111.88203524911,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.11,3,43,43.18,3357.6,35.98,17.52,63.82,54.38,1499.95,199.75,395.0,389.97,26.85,724.6328571428566,1281.806961476841,820.2349999999999,2112.7986825270227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25.5,3,204,203.98,43.18,3357.6,35.98,17.52,63.82,54.38,1499.95,199.75,395.0,389.97,539.4942857142852,1244.2000917705802,825.0353333333333,2111.174750379402,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
